document_id,tahun,judul_skripsi,assigned_dominant_topic,topic_label,topic_probability,topic_top10_words,expert_relevance_score_1to5,expert_notes
47636,2025,IMPLEMENTASI REGRESI LINEAR UNTUK MEMPREDIKSI PENJUALAN SUKU CADANG PADA DEALER MOBIL DI PALEMBANG.,5,Evaluasi Kesuksesan & Adopsi Sistem Informasi,0.9898,"jual, usability, usaha, lapor, stok, bimbing, sehat, silayak, data_uji",,
48165,2025,ANALISIS MANAJEMEN RISIKO TEKNOLOGI INFORMASI\r\nDENGAN METODE FAILURE MODE AND EFFECT ANALYSIS\r\nPADA PT KENCANA INTI PERKASA.,5,Evaluasi Kesuksesan & Adopsi Sistem Informasi,0.9897,"jual, usability, usaha, lapor, stok, bimbing, sehat, silayak, data_uji",,
27241,2023,Implementasi Algoritma FP-Growth Untuk Menentukan Pola Pembelian Konsumen Pada Data Transaksi Penjualan PT Ligno Specialty Chemicals.,5,Evaluasi Kesuksesan & Adopsi Sistem Informasi,0.9874,"jual, usability, usaha, lapor, stok, bimbing, sehat, silayak, data_uji",,
41808,2024,Analisis Strategis Sistem Informasi Dan Komputerisasi Haji Terpadu (SISKOHAT) Kota Prabumulih Menggunakan SWOT.,6,End-User Computing Satisfaction (EUCS),0.992,"bimbing, learning, karakteristik, sewa, iso_iec, ajar, usability, cuti, office, didik",,
49153,2025,SISTEM PENDUKUNG KEPUTUSAN SELEKSI PELATIHAN\r\nINTERNSHIP DENGAN METODE PROFILE MATCHING\r\nPADA PT. PERTAMINA.,6,End-User Computing Satisfaction (EUCS),0.9896,"bimbing, learning, karakteristik, sewa, iso_iec, ajar, usability, cuti, office, didik",,
52982,2025,PENERAPAN METODE RAPID APPLICATION DEVELOPMENT (RAD) UNTUK SISTEM INFORMASI E-CUTI PADA DINAS PENDIDIKAN PROVINSI SUMATERA SELATAN.,6,End-User Computing Satisfaction (EUCS),0.9883,"bimbing, learning, karakteristik, sewa, iso_iec, ajar, usability, cuti, office, didik",,
27159,2022,Penerapan model utaut 2 dalam penggunaan e-learning sebagai media pembelajaran siswa (studi kasus: sma xaverius 1 palembang).,6,End-User Computing Satisfaction (EUCS),0.9874,"bimbing, learning, karakteristik, sewa, iso_iec, ajar, usability, cuti, office, didik",,
56401,2025,SISTEM INFORMASI MANAJEMEN SARPRAS DAN TATA \r\nUSAHA PADA SMA BINA WARGA 2 PALEMBANG DENGAN \r\nMETODE EXTREME PROGRAMMING.,6,End-User Computing Satisfaction (EUCS),0.9863,"bimbing, learning, karakteristik, sewa, iso_iec, ajar, usability, cuti, office, didik",,
48131,2025,IMPLEMENTASI TECHNOLOGY ACCEPTANCE MODEL (TAM) PADA PENGGUNA E-OFFICE DI OKU.,7,"Analitik Data, Prediksi & Manajemen Risiko IT",0.9877,"extreme_programming, kelola_data, lapor, usaha, didik, mesan, user_interface, cetak, office, langgan",,
15400,2021,SISTEM INFORMASI LAYANAN ASURANSI BERBASIS\r\nANDROID DAN WEB SERVICE PADA AJB BUMIPUTERA \r\n1912 CABANG SEKIP PALEMBANG.,7,"Analitik Data, Prediksi & Manajemen Risiko IT",0.9867,"extreme_programming, kelola_data, lapor, usaha, didik, mesan, user_interface, cetak, office, langgan",,
46246,2025,PENDEKATAN TECHNOLOGY THREAT AVOIDANCE THEORY TERHADAP PERILAKU KESADARAN PRIVASI DATA PENGGUNA SIMAK.,7,"Analitik Data, Prediksi & Manajemen Risiko IT",0.9828,"extreme_programming, kelola_data, lapor, usaha, didik, mesan, user_interface, cetak, office, langgan",,
36923,2023,SISTEM INFORMASI MANAJEMEN KETERSEDIAN STOK\r\nDARAH PADA RUMAH SAKIT UMUM DAERAH SUNGAI\r\nLILIN.,7,"Analitik Data, Prediksi & Manajemen Risiko IT",0.9825,"extreme_programming, kelola_data, lapor, usaha, didik, mesan, user_interface, cetak, office, langgan",,
23793,2022,SISTEM INFORMASI PENJUALAN MOBIL PADA SHOWROOM R&R AUTO BERBASIS WEB DENGAN METODE EXTREME PROGRAMMING.,7,"Analitik Data, Prediksi & Manajemen Risiko IT",0.9821,"extreme_programming, kelola_data, lapor, usaha, didik, mesan, user_interface, cetak, office, langgan",,
48296,2025,ANALISIS KEAMANAN INFORMASI PADA POLITEKNIK \r\nTRANSPORTASI SUNGAI DANAU DAN PENYEBERANGAN (SDP) \r\nPALEMBANG MENGGUNAKAN INDEKS KEAMANAN INFORMASI \r\n(KAMI).,8,Analisis Sentimen & Ulasan Pengguna,0.9897,"bimbing_konseling, langgan, aman, usaha, audit, langgar, nasabah, lapor, skala, tracer_study",,
31484,2023,IMPLEMENTASI ALGORITMA K-MEANS UNTUK SEGMENTASI PELANGGAN PADA PT BINTANG MULTI SARANA CABANG TUGUMULYO.,8,Analisis Sentimen & Ulasan Pengguna,0.988,"bimbing_konseling, langgan, aman, usaha, audit, langgar, nasabah, lapor, skala, tracer_study",,
31731,2023,SISTEM INFORMASI TRACER STUDY ALUMNI SMK NEGERI 2 PALEMBANG.,8,Analisis Sentimen & Ulasan Pengguna,0.9869,"bimbing_konseling, langgan, aman, usaha, audit, langgar, nasabah, lapor, skala, tracer_study",,
53961,2025,Analisis Pengalaman Pengguna Website Lakonmandira.kaboki.go.id Menggunakan Metode \r\nUser Experience Questionnaire.,8,Analisis Sentimen & Ulasan Pengguna,0.986,"bimbing_konseling, langgan, aman, usaha, audit, langgar, nasabah, lapor, skala, tracer_study",,
45338,2022,Sistem Informasi  Bimbingan Konseling Siswa Berbasis Web Pada Madrasah Aliyah Al-Ittifaqiah 2 Indralaya.,8,Analisis Sentimen & Ulasan Pengguna,0.9858,"bimbing_konseling, langgan, aman, usaha, audit, langgar, nasabah, lapor, skala, tracer_study",,
