document_id,tahun,judul_skripsi,assigned_dominant_topic,topic_probability,topic_top15_words,expert_relevance_score_1to5,expert_notes
15552,2021,SISTEM INFORMASI PENJUALAN BARANG \r\nPADA PT. FASTRATA BUANA CABANG PALEMBANG \r\nBERBASIS WEBSITE.,3,0.9991,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20258,2021,USABILITY ANALYSIS USING POST - STUDY SYSTEM USABILITY\r\nQUESTIONNAIRE ( PSSUQ ) HIGHER EDUCATION INFORMATION SYSTEM (\r\nSIDIKTI ) SJAKHYAKIRTI UNIVERSITY.,3,0.8075,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
25401,2021,SISTEM INFORMASI PENGELOLAAN DATA PERMINTAAN ALAT KESEHATAN DAN FARMASI (STUDI KASUS: PT CAHAYA DARUSALAM UTAMA).,3,0.9991,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
25050,2021,SISTEM INFORMASI MANAJEMEN HUBUNGAN PELANGGAN MENGGUNAKAN CRM IRIS METHODOLOGY (STUDI KASUS: PT SAKO UTAMA WISATA).,2,0.9923,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
42390,2021,PENERAPAN METODE UNIFIED APPROACH (UA) DALAM SISTEM INFORMASI AKADEMIK PADA MA PATRA MANDIRI PLAJU PALEMBANG BERBASIS WEB.,2,0.9987,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
19574,2021,AUDIT SISTEM INFORMASI MENGGUNAKAN COBIT 5 PADA\r\nE-LEARNING UNIVERSITAS MUHAMMADIYAH PALEMBANG.,1,0.9846,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
42358,2021,E-COMMERCE OTO MANDIRI DENGAN METODE FRAMEWORK FOR THE APPLICATION OF SYSTEM THINGKING.,2,0.9992,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
42457,2021,SISTEM PENDUKUNG KEPUTUSAN PENERIMA BEASISWA\r\nSATU KELUARGA SATU SARJANA (SKSS)\r\nMENGGUNAKAN METODE MOORA (MULTI-OBJECTIVE\r\nOPTIMIZATION ON THE BASIS OF RATIO ANALYSIS).,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
19493,2021,SISTEM INFORMASI RUMAH PRODUKSI 8PRODUCTION FILM BERBASIS WEB.,1,0.4315,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
10691,2021,ANALISIS STRUCTURAL EQUATION MODELING\r\nUNTUK EVALUASI KUALITAS LAYANAN PADA SISTEM\r\nINFORMASI PEGAWAI DAERAH.,2,0.7239,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
20391,2021,IMPLEMENTATION OF DATA MINING FOR CLUSTERING DISASTERPRONE AREAS IN SOUTH SUMATRA USING K-MEANS ALGORITHM.,2,0.9907,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
24508,2021,Sistem Peramalan Persediaan Suku Cadang Menggunakan Metode Triple Exponential Smoothing Pada PT Tunas Dwipa Matra Palembang.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
25691,2021,Penerapan Metode Rational Unified Process Terhadap Sistem Informasi Manajemen Pondok Pesantren Rubath Al Muhibbien.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20613,2021,ANALISIS KELAYAKAN INVESTASI SISTEM INFORMASI\r\nSIDIKTI DENGAN METODE INFORMATION ECONOMICS\r\nPADA UNIVERSITAS SJAKHYAKIRTI PALEMBANG.,1,0.9922,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
34695,2021,ANALISIS KEPUASAN PENGGUNA SISTEM INFORMASI AKADEMIK (SIAKAD) DI SEKOLAH TINGGI ILMU EKONOMI SERELO LAHAT MENGGUNAKAN END USER COMPUTING SATISFACTION.,3,0.9906,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20684,2022,SISTEM INFORMASI PENJUALAN BERBASIS WEB DI CV\r\nSEHAT SEJAHTERA 69 PALEMBANG MENGGUNAKAN\r\nMETODE PROTOTYPE.,1,0.9884,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
20252,2022,INFORMATION SYSTEM SELECTION FOR PROSPECTIVE\r\nSTUDENTS IN SMK SWAKARYA PALEMBANG.,3,0.9845,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20695,2022,SISTEM INFORMASI TRACER STUDY STIA BALA PUTRA DEWA\r\nPALEMBANG.,1,0.9771,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
20587,2022,ANALISIS KUALITAS SISTEM DAPODIK PADA SEKOLAH MENENGAH\r\nATAS DI KECAMATAN PULAU BERINGIN.,2,0.9988,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
25426,2022,Audit Sistem Informasi Pelayanan Perpustakaan UIN Raden \r\nFatah (SLiMS) Menggunakan ITIL V4 Praktik Service \r\nManagement.,1,0.9995,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
26875,2022,SISTEM INFORMASI SEKOLAH PADA SMP SRIWIJAYA PALEMBANG MENGGUNAKAN FRAMEWORK LARAVEL.,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
26066,2022,REKOMENDASI USER INTERFACE MENGGUNAKAN METODE GOAL DIRECTED DESIGN PADA WEBSITE SEKOLAH TINGGI ILMU KESEHATAN AL-SU’AIBAH PALEMBANG.,3,0.9991,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
22012,2022,Mengukur Tingkat Ketepatan Kelulusan Mahasiswa Dengan Menggunakan Metode Decision Tree.,2,0.9988,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
27159,2022,Penerapan model utaut 2 dalam penggunaan e-learning sebagai media pembelajaran siswa (studi kasus: sma xaverius 1 palembang).,1,0.9995,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
28351,2022,SISTEM INFORMASI GEOGRAFIS TEMPAT SAMPAH RESMI DI KOTA PALEMBANG.,1,0.9987,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
27433,2022,ANALISIS KUALITAS LAYANAN APLIKASI MAXIM MENGGUNAKAN METODE KANO.,2,0.9995,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
23673,2022,ANALISIS USABILITY WEBSITE SMP YPI TUNAS BANGSA PALEMBANG MENGGUNAKAN METODE HEURISTIC EVALUATION.,3,0.3739,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20719,2022,IMPLEMENTASI METODE EXTREME PROGRAMMING\r\nPADA SISTEM INFORMASI PERCETAKAN TOTAL DESAIN\r\nPALEMBANG.,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
24966,2022,Analisis Pengukuran Tingkat Kesuksesan Sistem Informasi E-Learning Versi 2020 Menggunakan Model Delone dan Mclean.,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21532,2022,Asosiasi Data Transaksi Penjualan di Minimarket Surya Mart Palembang dengan Algoritma Frequent Pattern Growth(FP-Growth).,2,0.5698,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
23793,2022,SISTEM INFORMASI PENJUALAN MOBIL PADA SHOWROOM R&R AUTO BERBASIS WEB DENGAN METODE EXTREME PROGRAMMING.,1,0.6757,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
20795,2022,ANALISIS USABILITY PADA APLIKASI ABSENSI SUBUH (SI\r\nABUH) MENGGUNAKAN METODE SYSTEM USABILITY\r\nSCALE.,3,0.9845,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21046,2022,ANALISIS USABILITY SISTEM INFORMASI AKADEMIK STEBIS IGM\r\nMENGGUNAKAN POST STUDY SISTEM USABILITY QUESTIONNAIRE PSSUQ.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
30275,2022,ANALISIS KESUKSESAN SISTEM INFORMASI PENELUSURAN PERKARA MENGGUNAKAN MODEL DELONE DAN MCLEAN (STUDI KASUS: PENGADILAN AGAMA KELAS IA PALEMBANG).,3,0.9989,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21767,2022,ANALISIS KINERJA SISTEM INFORMASI AKADEMIK MENGGUNAKANMETODE TRADE PADAUNIVERSITASTRIDINANTIPALEMBANG.,3,0.9975,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
25740,2022,Sistem Pendukung Pengambilan Keputusan Pupuk Produksi Kelapa Sawit Dengan Menggunakan Metode Simple Multi Attribute Rating Technique (Smart).,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
45338,2022,Sistem Informasi  Bimbingan Konseling Siswa Berbasis Web Pada Madrasah Aliyah Al-Ittifaqiah 2 Indralaya.,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21397,2022,"SISTEM INFORMASI GEOGRAFIS PEMETAAN DAERAH RAWAN GENANGAN BANJIR (STUDI KASUS BIDANG SUMBER DAYA AIR, IRIGASI DAN LIMBAH DINAS PUPR KOTA PALEMBANG).",1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
21044,2022,SISTEM INFORMASI RESERVASI HOTEL ARJUNA\r\nBATURAJA BERBASIS WEB.,2,0.3378,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
20699,2022,ANALISIS KESUKSESAN SISTEM MANAJEMEN PEGAWAI MENGGUNAKAN\r\nMODIFIKASI INFORMATION SYSTEM SUCCESS MODEL (ISSM) (STUDI\r\nKASUS: BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA\r\nMANUSIA KABUPATEN MUARA ENIM).,1,0.9948,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
21081,2022,PERENCANAAN STRATEGIS SISTEM INFORMASI\r\nDI MAN 2 PALEMBANG MENGGUNAKAN METODE\r\nWARD AND PEPPARD.,1,0.6104,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
30217,2022,ANALISIS USABILITY PADA WEBSITE STISIPOL \r\nCANDRADIMUKA PALEMBANG MENGGUNAKAN \r\nMETODE WEBSITE USABLITIY EVALUATION TOOL \r\n(WEBUSE).,3,0.4392,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20200,2022,ANALYSIS OF MEASUREMENT OF PLN MOBILE QUALITY SERVICE\r\n TOWARD CUSTOMER SATISFACTION\r\n USING THE SERVQUAL METHOD\r\nAT PT. PLN (PERSERO) RAYON KAYUAGUNG.,3,0.9964,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
24326,2022,ANALISIS KEBERHASILAN SISTEM INFORMASI AKADEMIK UNIVERSITAS BATURAJA MENGGUNAKAN HUMAN ORGANIZATION TECHNOLOGY Fit MODEL.,1,0.999,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
19599,2022,SISTEM INFORMASI BIMBINGAN KONSELING MENGGUNAKAN\r\nMETODE EXTREME PROGRAMMING (STUDI KASUS : SMK PGRI\r\nTANJUNG RAJA).,3,0.4291,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20739,2022,SISTEM INFORMASI PELATIHAN KERJA DI UNIT\r\nPELAYANAN TEKNIS DINAS BALAI\r\nLATIHAN KERJA (UPTD BLK)\r\nKABUPATEN MUARA ENIM\r\nBERBASIS WEB.,1,0.9948,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
20335,2022,Usability Analysis on the Website of SMK Bakti Ibu 3 Palembang\r\nUsing the Web Usability Evaluation Tool (WEBUSE) Method.,3,0.9953,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20248,2022,ANALISIS KUALITAS LAYANAN SLIMS MENGGUNAKAN\r\nMODEL WEBQUAL 4.0 DAN IMPORTANCE PERFORMANCE\r\nANALYSIS (IPA).,2,0.9922,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
23628,2022,SISTEM INFORMASI GEOGRAFIS PEMETAAN DAERAH RAWAN BEGAL DI KOTA PALEMBANG.,2,0.999,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
24977,2022,SISTEM INFORMASI BIMBINGAN MAHASISWA DENGAN DOSEN PEMBIMBING AKADEMIK BERBASIS WEB\r\n(STUDI KASUS : INSTITUT AGAMA ISLAM AL-QUR’AN\r\nAL-ITTIFAQIYAH INDRALAYA).,3,0.9991,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
24062,2022,USABILITY TESTING PADA APLIKASI E – LIBRARY UNIVERSITAS ISLAM NEGERI RADEN FATAH MENGGUNAKAN METODE SYSTEM USABILITY SCALE.,3,0.9991,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20355,2022,SALES INFORMATION SYSTEM USING EXTREME\r\nPROGRAMMING METHOD IN CV TRIKARYA UTAMA\r\nPALEMBANG.,2,0.9942,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
22276,2022,Analisis Kepuasan Pengguna Sistem Informasi CIP Menggunakan Model End User Computing Satisfaction Di Universitas Tridinanti Palembang.,3,0.9988,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
23293,2022,SISTEM PENDUKUNG KEPUTUSAN AGEN TERBAIK DI PERUSAHAAN ASURANSI JIWA BERSAMA BUMIPUTERA 1912 CABANG KAYUAGUNG MENGUNAKAN METODE SMART (SIMPLE MULTI ATTRIBUTE RATING TECHNIQUE).,3,0.9989,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
30098,2022,SISTEM INFORMASI SUMBER DAYA MANUSIA BERBASIS WEB DENGAN FRAMEWORK CODEIGNITER ( STUDI KASUS : STASIUN METEOROLOGI KELAS II SMB II PALEMBANG ).,2,0.9986,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
25427,2022,PENERAPAN TECHNOLOGY READINESS ACCEPTANCE MODEL (TRAM) UNTUK PENGUKURAN KESIAPAN DAN PENERIMAAN APLIKASI RF MOBILE.,1,0.999,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
26824,2022,Analisis Penerimaan Website Pada IkesT Muhammadiyah Palembang Menggunakan Technologi Acceptance Model(TAM).,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
30707,2022,Analisis Kualitas Layanan Website Kaos Nyenyes Palembang Menggunakan Model ES-QUAL.,2,0.4321,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
21551,2022,SISTEM INFORMASI GEOGRAFIS PEMETAAN LOKASI PUSAT KEGIATAN BELAJAR MASYARAKAT (PKBM) DAN LEMBAGA KURSUS DAN PELATIHAN (LKP) DI KABUPATEN PENUKAL ABAB LEMATANG ILIR MENGGUNAKAN LEAFLETJS.,1,0.9994,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
22666,2022,Sistem Informasi Pendistribusian Material PT. Sinar Musi Menggunakan Checkpoint Tracker.,1,0.6196,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
25293,2022,Potensi Ekstrak Jamur Endofit (Curvularia determinata) dari Daun Sungkai (Peronema canescens) Sebagai Antibakteri Staphylococcus aureus.,3,0.5022,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
24194,2022,Audit Keamanan Sistem Informasi Menggunakan ISO/IEC 27002:2013 Pada UIN Raden Fatah Palembang.,2,0.6531,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
23781,2022,ANALISIS KUALITAS LAYANAN SISTEM INFORMASI AKADEMIK MENGGUNAKAN METODE SERVQUAL.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
31088,2022,SISTEM INFORMASI INVENTARIS BARANG DI KANTOR BUPATI KABUPATEN MUSI RAWAS UTARA MENGGUNAKAN JAVA SERVER PAGES.,2,0.9992,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
27594,2022,Analisis Kualitas sistem care pada asuransi ramayana palembang menggunakan WebQEM.,1,0.9983,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
23034,2022,KLASIFIKASI KEPRIBADIAN MAHASISWA \r\nMENGGUNAKAN METODE NAIVE-BAYES.,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
